8055,23:50:16,2017-09-01,5,Srima 1,70,preset2
8056,16:09:18,2017-10-16,3,Kamenar 1,41,preset7
8057,15:21:23,2017-10-19,4,Kamenar 2,57,preset6
8058,17:55:04,2017-09-27,2,Dubravice 2,24,preset7
8059,08:21:08,2017-10-05,3,Kamenar 1,38,preset4
8060,10:07:59,2017-07-23,2,Dubravice 2,25,preset8
8061,21:41:47,2017-09-06,6,Srima 2,90,preset5
8062,05:03:41,2017-08-08,6,Srima 2,91,preset6
8063,15:07:17,2017-09-29,2,Dubravice 2,23,preset6
8064,06:33:27,2017-10-04,5,Srima 1,71,preset3
8065,13:09:34,2017-09-20,3,Kamenar 1,39,preset5
8066,12:50:29,2017-10-16,3,Kamenar 1,42,preset8
8067,17:58:14,2017-09-27,2,Dubravice 2,24,preset7
8068,18:01:25,2017-09-27,2,Dubravice 2,24,preset7
8069,18:04:30,2017-09-27,2,Dubravice 2,24,preset7
8070,18:10:46,2017-09-27,2,Dubravice 2,24,preset7
8071,18:13:57,2017-09-27,2,Dubravice 2,24,preset7
8072,19:11:03,2017-09-27,2,Dubravice 2,24,preset7
8073,19:14:13,2017-09-27,2,Dubravice 2,24,preset7
8074,19:20:35,2017-09-27,2,Dubravice 2,24,preset7
8075,06:40:31,2017-09-28,2,Dubravice 2,24,preset7
8076,06:43:34,2017-09-28,2,Dubravice 2,24,preset7
8077,06:46:37,2017-09-28,2,Dubravice 2,24,preset7
8078,07:17:16,2017-09-28,2,Dubravice 2,24,preset7
8079,07:20:20,2017-09-28,2,Dubravice 2,24,preset7
8080,07:32:36,2017-09-28,2,Dubravice 2,24,preset7
8081,08:00:36,2017-09-28,2,Dubravice 2,24,preset7
8082,08:10:18,2017-09-28,2,Dubravice 2,24,preset7
8083,14:32:27,2017-09-29,2,Dubravice 2,23,preset6
8084,05:48:28,2017-07-11,2,Dubravice 2,21,preset4
8085,05:51:33,2017-07-11,2,Dubravice 2,21,preset4
8086,05:54:35,2017-07-11,2,Dubravice 2,21,preset4
8087,06:00:54,2017-07-11,2,Dubravice 2,21,preset4
8088,06:03:57,2017-07-11,2,Dubravice 2,21,preset4
8089,06:07:01,2017-07-11,2,Dubravice 2,21,preset4
8090,06:10:09,2017-07-11,2,Dubravice 2,21,preset4
8091,06:13:16,2017-07-11,2,Dubravice 2,21,preset4
8092,06:16:22,2017-07-11,2,Dubravice 2,21,preset4
8093,06:50:29,2017-07-11,2,Dubravice 2,21,preset4
8094,06:53:35,2017-07-11,2,Dubravice 2,21,preset4
8095,17:58:08,2017-07-14,6,Srima 2,89,preset4
8096,19:06:29,2017-07-14,6,Srima 2,89,preset4
8097,15:24:07,2017-09-23,4,Kamenar 2,53,preset2
8098,10:11:11,2017-07-23,2,Dubravice 2,25,preset8
8099,10:14:20,2017-07-23,2,Dubravice 2,25,preset8
8100,10:33:28,2017-07-23,2,Dubravice 2,25,preset8
8101,14:42:00,2017-09-21,4,Kamenar 2,56,preset5
8102,00:35:17,2017-08-18,6,Srima 2,91,preset6
8103,22:37:09,2017-08-30,5,Srima 1,69,preset1
8104,08:16:28,2017-10-27,5,Srima 1,71,preset3
8105,07:34:58,2017-09-23,6,Srima 2,90,preset5
8106,07:38:04,2017-09-23,6,Srima 2,90,preset5
8107,08:29:44,2017-09-23,6,Srima 2,90,preset5
8108,08:32:47,2017-09-23,6,Srima 2,90,preset5
8109,08:35:51,2017-09-23,6,Srima 2,90,preset5
8110,10:30:00,2017-09-23,4,Kamenar 2,59,preset8
8111,19:08:28,2017-09-27,1,Dubravice 1,7,preset7
8112,19:11:36,2017-09-27,1,Dubravice 1,7,preset7
8113,19:14:43,2017-09-27,1,Dubravice 1,7,preset7
8114,19:21:02,2017-09-27,1,Dubravice 1,7,preset7
8115,19:24:16,2017-09-27,1,Dubravice 1,7,preset7
8116,22:29:52,2017-09-27,1,Dubravice 1,7,preset7
8117,23:41:31,2017-09-27,1,Dubravice 1,7,preset7
8118,00:40:52,2017-09-28,1,Dubravice 1,7,preset7
8119,01:24:31,2017-09-28,1,Dubravice 1,7,preset7
8120,04:47:26,2017-09-28,1,Dubravice 1,7,preset7
8121,13:26:02,2017-09-30,4,Kamenar 2,53,preset2
8122,15:30:05,2017-10-13,1,Dubravice 1,1,preset1
8123,15:33:12,2017-10-13,1,Dubravice 1,1,preset1
8124,15:36:16,2017-10-13,1,Dubravice 1,1,preset1
8125,19:03:31,2017-10-13,1,Dubravice 1,1,preset1
8126,17:35:06,2017-10-14,2,Dubravice 2,23,preset6
8127,02:54:39,2017-10-31,1,Dubravice 1,8,preset8
8128,02:57:48,2017-10-31,1,Dubravice 1,8,preset8
8129,03:00:56,2017-10-31,1,Dubravice 1,8,preset8
8130,03:04:02,2017-10-31,1,Dubravice 1,8,preset8
8131,03:13:39,2017-10-31,1,Dubravice 1,8,preset8
8132,05:18:05,2017-10-31,1,Dubravice 1,8,preset8
8133,05:33:59,2017-10-31,1,Dubravice 1,8,preset8
8134,05:53:21,2017-10-31,1,Dubravice 1,8,preset8
8135,14:36:19,2017-04-16,1,Dubravice 1,2,preset2
8136,14:39:25,2017-04-16,1,Dubravice 1,2,preset2
8137,14:45:30,2017-04-16,1,Dubravice 1,2,preset2
8138,14:07:38,2017-10-09,2,Dubravice 2,20,preset3
8139,00:53:14,2017-08-18,6,Srima 2,91,preset6
8140,13:02:24,2017-09-19,2,Dubravice 2,22,preset5
8141,08:38:53,2017-09-23,6,Srima 2,90,preset5
8142,11:10:01,2017-10-27,5,Srima 1,71,preset3
8143,13:01:49,2017-07-02,5,Srima 1,73,preset5
8144,08:36:59,2017-10-11,1,Dubravice 1,5,preset5
8145,18:48:34,2017-07-25,2,Dubravice 2,21,preset4
8146,19:45:23,2017-07-25,2,Dubravice 2,21,preset4
8147,19:48:31,2017-07-25,2,Dubravice 2,21,preset4
8148,19:51:40,2017-07-25,2,Dubravice 2,21,preset4
8149,22:10:13,2017-07-25,2,Dubravice 2,21,preset4
8150,01:47:01,2017-07-26,2,Dubravice 2,21,preset4
8151,05:44:38,2017-07-26,2,Dubravice 2,21,preset4
8152,05:47:42,2017-07-26,2,Dubravice 2,21,preset4
8153,05:50:44,2017-07-26,2,Dubravice 2,21,preset4
8154,05:53:47,2017-07-26,2,Dubravice 2,21,preset4
8155,05:59:53,2017-07-26,2,Dubravice 2,21,preset4
8156,06:02:57,2017-07-26,2,Dubravice 2,21,preset4
8157,06:06:01,2017-07-26,2,Dubravice 2,21,preset4
8158,06:12:09,2017-07-26,2,Dubravice 2,21,preset4
8159,06:18:18,2017-07-26,2,Dubravice 2,21,preset4
8160,06:21:24,2017-07-26,2,Dubravice 2,21,preset4
8161,06:24:28,2017-07-26,2,Dubravice 2,21,preset4
8162,19:06:38,2017-10-13,1,Dubravice 1,1,preset1
8163,14:29:59,2017-09-30,4,Kamenar 2,53,preset2
8164,01:00:58,2017-08-18,6,Srima 2,91,preset6
8165,01:08:27,2017-08-18,6,Srima 2,91,preset6
8166,01:15:58,2017-08-18,6,Srima 2,91,preset6
8167,01:19:49,2017-08-18,6,Srima 2,91,preset6
8168,01:31:03,2017-08-18,6,Srima 2,91,preset6
8169,01:34:54,2017-08-18,6,Srima 2,91,preset6
8170,01:38:41,2017-08-18,6,Srima 2,91,preset6
8171,02:15:51,2017-08-18,6,Srima 2,91,preset6
8172,03:22:32,2017-08-18,6,Srima 2,91,preset6
8173,04:02:26,2017-08-18,6,Srima 2,91,preset6
8174,04:14:39,2017-08-18,6,Srima 2,91,preset6
8175,04:29:49,2017-08-18,6,Srima 2,91,preset6
8176,04:41:54,2017-08-18,6,Srima 2,91,preset6
8177,04:53:59,2017-08-18,6,Srima 2,91,preset6
8178,12:43:49,2017-09-19,2,Dubravice 2,22,preset5
8179,09:30:26,2017-09-23,6,Srima 2,90,preset5
8180,09:33:27,2017-09-23,6,Srima 2,90,preset5
8181,09:36:30,2017-09-23,6,Srima 2,90,preset5
8182,09:39:32,2017-09-23,6,Srima 2,90,preset5
8183,10:13:08,2017-09-23,6,Srima 2,90,preset5
8184,10:16:14,2017-09-23,6,Srima 2,90,preset5
8185,10:19:20,2017-09-23,6,Srima 2,90,preset5
8186,10:22:25,2017-09-23,6,Srima 2,90,preset5
8187,10:25:26,2017-09-23,6,Srima 2,90,preset5
8188,12:02:42,2017-09-23,6,Srima 2,90,preset5
8189,12:05:46,2017-09-23,6,Srima 2,90,preset5
8190,12:08:48,2017-09-23,6,Srima 2,90,preset5
8191,12:11:54,2017-09-23,6,Srima 2,90,preset5
8192,12:14:58,2017-09-23,6,Srima 2,90,preset5
8193,12:27:12,2017-09-23,6,Srima 2,90,preset5
8194,12:42:29,2017-09-23,6,Srima 2,90,preset5
8195,12:45:31,2017-09-23,6,Srima 2,90,preset5
8196,12:48:35,2017-09-23,6,Srima 2,90,preset5
8197,12:51:40,2017-09-23,6,Srima 2,90,preset5
8198,05:03:09,2017-09-28,1,Dubravice 1,7,preset7
8199,05:09:34,2017-09-28,1,Dubravice 1,7,preset7
8200,05:12:40,2017-09-28,1,Dubravice 1,7,preset7
8201,06:29:01,2017-08-04,6,Srima 2,92,preset7
8202,07:00:24,2017-08-04,5,Srima 1,71,preset3
8203,17:41:57,2017-08-04,5,Srima 1,71,preset3
8204,14:00:53,2017-10-21,2,Dubravice 2,20,preset3
8205,06:07:44,2017-08-16,2,Dubravice 2,21,preset4
8206,06:10:52,2017-08-16,2,Dubravice 2,21,preset4
8207,06:13:56,2017-08-16,2,Dubravice 2,21,preset4
8208,06:32:42,2017-08-16,2,Dubravice 2,21,preset4
8209,06:35:47,2017-08-16,2,Dubravice 2,21,preset4
8210,06:48:15,2017-08-16,2,Dubravice 2,21,preset4
8211,06:51:26,2017-08-16,2,Dubravice 2,21,preset4
8212,07:29:02,2017-08-16,2,Dubravice 2,21,preset4
8213,07:32:09,2017-08-16,2,Dubravice 2,21,preset4
8214,07:35:16,2017-08-16,2,Dubravice 2,21,preset4
8215,07:54:05,2017-08-16,2,Dubravice 2,21,preset4
8216,07:57:15,2017-08-16,2,Dubravice 2,21,preset4
8217,08:00:25,2017-08-16,2,Dubravice 2,21,preset4
8218,08:03:33,2017-08-16,2,Dubravice 2,21,preset4
8219,08:06:41,2017-08-16,2,Dubravice 2,21,preset4
8220,08:09:47,2017-08-16,2,Dubravice 2,21,preset4
8221,08:12:54,2017-08-16,2,Dubravice 2,21,preset4
8222,08:16:01,2017-08-16,2,Dubravice 2,21,preset4
8223,08:19:10,2017-08-16,2,Dubravice 2,21,preset4
8224,08:46:30,2017-10-27,5,Srima 1,70,preset2
8225,17:44:43,2017-08-27,6,Srima 2,89,preset4
8226,19:16:14,2017-08-27,6,Srima 2,89,preset4
8227,08:56:20,2017-09-07,6,Srima 2,87,preset2
8228,13:21:23,2017-09-07,6,Srima 2,87,preset2
8229,07:35:46,2017-09-17,6,Srima 2,91,preset6
8230,07:41:49,2017-09-17,6,Srima 2,91,preset6
8231,08:45:40,2017-09-17,6,Srima 2,91,preset6
8232,08:48:44,2017-09-17,6,Srima 2,91,preset6
8233,08:51:48,2017-09-17,6,Srima 2,91,preset6
8234,08:54:50,2017-09-17,6,Srima 2,91,preset6
8235,08:57:52,2017-09-17,6,Srima 2,91,preset6
8236,09:00:54,2017-09-17,6,Srima 2,91,preset6
8237,09:09:58,2017-09-17,6,Srima 2,91,preset6
8238,09:12:57,2017-09-17,6,Srima 2,91,preset6
8239,09:15:59,2017-09-17,6,Srima 2,91,preset6
8240,09:19:01,2017-09-17,6,Srima 2,91,preset6
8241,09:22:01,2017-09-17,6,Srima 2,91,preset6
8242,09:31:07,2017-09-17,6,Srima 2,91,preset6
8243,09:34:07,2017-09-17,6,Srima 2,91,preset6
8244,09:40:13,2017-09-17,6,Srima 2,91,preset6
8245,09:43:14,2017-09-17,6,Srima 2,91,preset6
8246,09:46:19,2017-09-17,6,Srima 2,91,preset6
8247,09:49:21,2017-09-17,6,Srima 2,91,preset6
8248,09:52:21,2017-09-17,6,Srima 2,91,preset6
8249,10:19:06,2017-10-06,2,Dubravice 2,19,preset2
8250,12:27:44,2017-05-04,1,Dubravice 1,2,preset2
8251,12:30:48,2017-05-04,1,Dubravice 1,2,preset2
8252,13:16:00,2017-05-04,1,Dubravice 1,8,preset8
8253,13:19:02,2017-05-04,1,Dubravice 1,8,preset8
8254,13:34:48,2017-05-04,1,Dubravice 1,1,preset1
8255,13:37:29,2017-05-04,1,Dubravice 1,8,preset8
8256,13:59:22,2017-05-04,1,Dubravice 1,1,preset1
8257,15:32:06,2017-05-04,1,Dubravice 1,2,preset2
8258,14:51:18,2017-10-21,2,Dubravice 2,20,preset3
8259,20:47:24,2017-08-14,5,Srima 1,73,preset5
8260,08:22:19,2017-08-16,2,Dubravice 2,21,preset4
8261,09:48:41,2017-10-12,2,Dubravice 2,22,preset5
8262,23:01:44,2017-10-09,5,Srima 1,69,preset1
8263,16:19:02,2017-10-21,2,Dubravice 2,20,preset3
8264,08:49:14,2017-10-13,3,Kamenar 1,40,preset6
8265,09:22:07,2017-10-22,2,Dubravice 2,24,preset7
8266,12:00:53,2017-10-12,2,Dubravice 2,22,preset5
8267,13:10:30,2017-10-12,2,Dubravice 2,22,preset5
8268,15:01:13,2017-10-12,2,Dubravice 2,22,preset5
8269,07:40:13,2017-10-13,6,Srima 2,88,preset3
8270,09:53:24,2017-10-22,2,Dubravice 2,24,preset7
8271,10:05:58,2017-10-22,2,Dubravice 2,24,preset7
8272,08:03:24,2017-08-04,6,Srima 2,92,preset7
8273,06:19:20,2017-08-14,5,Srima 1,73,preset5
8274,13:31:02,2017-10-13,3,Kamenar 1,40,preset6
8275,08:25:33,2017-08-16,2,Dubravice 2,21,preset4
8276,08:28:47,2017-08-16,2,Dubravice 2,21,preset4
8277,08:31:55,2017-08-16,2,Dubravice 2,21,preset4
8278,08:35:04,2017-08-16,2,Dubravice 2,21,preset4
8279,08:38:11,2017-08-16,2,Dubravice 2,21,preset4
8280,08:41:22,2017-08-16,2,Dubravice 2,21,preset4
8281,08:44:29,2017-08-16,2,Dubravice 2,21,preset4
8282,08:47:35,2017-08-16,2,Dubravice 2,21,preset4
8283,08:53:50,2017-08-16,2,Dubravice 2,21,preset4
8284,08:56:58,2017-08-16,2,Dubravice 2,21,preset4
8285,09:09:36,2017-08-16,2,Dubravice 2,21,preset4
8286,09:12:48,2017-08-16,2,Dubravice 2,21,preset4
8287,09:28:33,2017-08-16,2,Dubravice 2,21,preset4
8288,09:31:39,2017-08-16,2,Dubravice 2,21,preset4
8289,09:44:09,2017-08-16,2,Dubravice 2,21,preset4
8290,09:47:19,2017-08-16,2,Dubravice 2,21,preset4
8291,09:56:37,2017-08-16,2,Dubravice 2,21,preset4
8292,09:59:46,2017-08-16,2,Dubravice 2,21,preset4
8293,10:05:58,2017-08-16,2,Dubravice 2,21,preset4
8294,11:47:44,2017-08-16,2,Dubravice 2,21,preset4
8295,11:54:06,2017-08-16,2,Dubravice 2,21,preset4
8296,12:03:38,2017-08-16,2,Dubravice 2,21,preset4
8297,12:13:07,2017-08-16,2,Dubravice 2,21,preset4
8298,12:23:08,2017-08-16,2,Dubravice 2,21,preset4
8299,12:29:29,2017-08-16,2,Dubravice 2,21,preset4
8300,12:32:42,2017-08-16,2,Dubravice 2,21,preset4
8301,11:29:23,2017-10-16,6,Srima 2,89,preset4
8302,01:21:32,2017-10-06,4,Kamenar 2,59,preset8
8303,13:41:17,2017-09-01,1,Dubravice 1,5,preset5
8304,14:42:09,2017-09-01,2,Dubravice 2,19,preset2
8305,19:11:30,2017-09-02,2,Dubravice 2,19,preset2
8306,20:19:52,2017-09-02,2,Dubravice 2,19,preset2
8307,21:26:11,2017-09-02,2,Dubravice 2,19,preset2
8308,06:05:11,2017-09-03,2,Dubravice 2,19,preset2
8309,07:13:45,2017-09-03,2,Dubravice 2,19,preset2
8310,07:35:50,2017-09-03,2,Dubravice 2,19,preset2
8311,08:26:02,2017-09-03,2,Dubravice 2,19,preset2
8312,10:25:27,2017-09-03,2,Dubravice 2,19,preset2
8313,21:08:46,2017-09-07,4,Kamenar 2,57,preset6
8314,07:48:06,2017-09-08,4,Kamenar 2,57,preset6
8315,14:03:52,2017-09-08,2,Dubravice 2,24,preset7
8316,15:00:11,2017-09-08,2,Dubravice 2,24,preset7
8317,15:31:46,2017-09-08,2,Dubravice 2,24,preset7
8318,15:42:08,2017-09-08,2,Dubravice 2,24,preset7
8319,08:30:09,2017-09-09,2,Dubravice 2,24,preset7
8320,17:49:46,2017-09-13,2,Dubravice 2,22,preset5
8321,14:02:37,2017-09-14,4,Kamenar 2,55,preset4
8322,18:54:39,2017-09-27,4,Kamenar 2,53,preset2
8323,08:01:03,2017-09-28,2,Dubravice 2,25,preset8
8324,12:21:54,2017-09-28,2,Dubravice 2,25,preset8
8325,12:34:27,2017-09-28,2,Dubravice 2,25,preset8
8326,12:59:33,2017-09-28,2,Dubravice 2,25,preset8
8327,18:15:32,2017-09-28,4,Kamenar 2,54,preset3
8328,01:12:21,2017-10-06,4,Kamenar 2,59,preset8
8329,14:50:39,2017-10-16,6,Srima 2,89,preset4
8330,17:04:22,2017-10-16,6,Srima 2,89,preset4
8331,19:21:29,2017-10-16,6,Srima 2,89,preset4
8332,08:05:30,2017-10-17,6,Srima 2,89,preset4
8333,09:43:06,2017-10-17,6,Srima 2,89,preset4
8334,11:11:32,2017-10-17,6,Srima 2,89,preset4
8335,16:17:21,2017-10-18,2,Dubravice 2,21,preset4
8336,16:59:10,2017-10-18,2,Dubravice 2,21,preset4
8337,02:30:18,2017-10-19,2,Dubravice 2,21,preset4
8338,07:19:09,2017-10-19,6,Srima 2,87,preset2
8339,17:35:16,2017-10-19,6,Srima 2,87,preset2
8340,13:19:21,2017-10-20,5,Srima 1,75,preset7
8341,09:18:48,2017-11-01,3,Kamenar 1,36,preset2
8342,05:52:07,2017-11-02,6,Srima 2,86,preset1
8343,00:42:01,2017-06-16,1,Dubravice 1,2,preset2
8344,01:54:22,2017-06-16,1,Dubravice 1,2,preset2
8345,03:45:18,2017-06-16,6,Srima 2,86,preset1
8346,05:01:54,2017-06-16,6,Srima 2,86,preset1
8347,05:50:20,2017-06-16,1,Dubravice 1,2,preset2
8348,06:17:43,2017-06-16,1,Dubravice 1,1,preset1
8349,06:21:11,2017-06-16,1,Dubravice 1,2,preset2
8350,06:24:17,2017-06-16,1,Dubravice 1,2,preset2
8351,06:27:29,2017-06-16,1,Dubravice 1,2,preset2
8352,06:51:59,2017-06-16,1,Dubravice 1,1,preset1
8353,08:41:00,2017-06-16,1,Dubravice 1,2,preset2
8354,08:44:08,2017-06-16,1,Dubravice 1,2,preset2
8355,09:21:26,2017-06-16,1,Dubravice 1,2,preset2
8356,09:24:33,2017-06-16,1,Dubravice 1,2,preset2
8357,09:27:38,2017-06-16,1,Dubravice 1,2,preset2
8358,09:30:42,2017-06-16,1,Dubravice 1,2,preset2
8359,09:33:46,2017-06-16,1,Dubravice 1,2,preset2
8360,09:36:51,2017-06-16,1,Dubravice 1,2,preset2
8361,09:39:54,2017-06-16,1,Dubravice 1,2,preset2
8362,09:42:59,2017-06-16,1,Dubravice 1,2,preset2
8363,09:50:09,2017-06-16,6,Srima 2,90,preset5
8364,15:40:00,2017-06-16,6,Srima 2,93,preset8
8365,19:08:00,2017-06-16,1,Dubravice 1,2,preset2
8366,21:00:41,2017-06-16,6,Srima 2,86,preset1
8367,05:59:05,2017-10-06,4,Kamenar 2,59,preset8
8368,12:40:15,2017-10-06,4,Kamenar 2,59,preset8
8369,08:30:42,2017-08-30,1,Dubravice 1,4,preset4
8370,11:29:53,2017-10-16,3,Kamenar 1,39,preset5
8371,14:12:32,2017-09-01,1,Dubravice 1,5,preset5
8372,10:19:34,2017-09-15,4,Kamenar 2,55,preset4
8373,03:52:51,2017-09-19,4,Kamenar 2,56,preset5
8374,06:19:50,2017-09-19,4,Kamenar 2,56,preset5
8375,06:35:12,2017-09-19,4,Kamenar 2,56,preset5
8376,22:04:02,2017-09-19,5,Srima 1,70,preset2
8377,16:28:02,2017-09-21,3,Kamenar 1,37,preset3
8378,11:58:32,2017-09-22,6,Srima 2,92,preset7
8379,17:53:48,2017-09-30,4,Kamenar 2,54,preset3
8380,19:17:15,2017-09-24,2,Dubravice 2,23,preset6
8381,19:09:59,2017-09-30,4,Kamenar 2,54,preset3
8382,04:49:05,2017-10-06,4,Kamenar 2,59,preset8
8383,14:41:53,2017-09-28,4,Kamenar 2,53,preset2
8384,17:14:14,2017-09-28,4,Kamenar 2,53,preset2
8385,07:13:00,2017-09-29,4,Kamenar 2,53,preset2
8386,16:58:49,2017-09-30,4,Kamenar 2,54,preset3
8387,13:19:50,2017-10-16,3,Kamenar 1,39,preset5
8388,13:25:57,2017-10-16,3,Kamenar 1,39,preset5
8389,13:32:08,2017-10-16,3,Kamenar 1,39,preset5
8390,16:01:30,2017-10-16,3,Kamenar 1,39,preset5
8391,20:07:19,2017-10-17,6,Srima 2,89,preset4
8392,05:01:18,2017-10-06,4,Kamenar 2,59,preset8
8393,09:15:56,2017-08-30,6,Srima 2,88,preset3
8394,16:31:24,2017-08-30,1,Dubravice 1,4,preset4
8395,17:40:07,2017-08-30,1,Dubravice 1,4,preset4
8396,04:45:35,2017-08-31,1,Dubravice 1,4,preset4
8397,13:43:55,2017-10-06,4,Kamenar 2,59,preset8
8398,00:35:10,2017-09-02,1,Dubravice 1,5,preset5
8399,02:45:49,2017-09-02,1,Dubravice 1,5,preset5
8400,12:45:14,2017-09-03,2,Dubravice 2,19,preset2
8401,07:52:59,2017-10-10,1,Dubravice 1,4,preset4
8402,08:22:00,2017-10-10,3,Kamenar 1,41,preset7
8403,09:28:51,2017-10-10,1,Dubravice 1,4,preset4
8404,10:02:36,2017-10-10,1,Dubravice 1,4,preset4
8405,10:15:03,2017-10-10,1,Dubravice 1,4,preset4
8406,10:34:14,2017-10-10,5,Srima 1,71,preset3
8407,10:43:57,2017-10-10,3,Kamenar 1,35,preset1
8408,11:07:43,2017-10-10,2,Dubravice 2,20,preset3
8409,11:41:37,2017-10-10,1,Dubravice 1,4,preset4
8410,11:49:41,2017-10-10,1,Dubravice 1,1,preset1
8411,12:09:32,2017-10-10,1,Dubravice 1,4,preset4
8412,12:39:06,2017-10-10,1,Dubravice 1,1,preset1
8413,12:43:18,2017-10-10,1,Dubravice 1,4,preset4
8414,15:09:34,2017-10-10,1,Dubravice 1,4,preset4
8415,15:58:39,2017-10-10,1,Dubravice 1,4,preset4
8416,16:59:57,2017-10-10,1,Dubravice 1,4,preset4
8417,17:24:33,2017-10-10,1,Dubravice 1,4,preset4
8418,17:46:46,2017-10-10,2,Dubravice 2,24,preset7
8419,22:23:53,2017-10-10,3,Kamenar 1,41,preset7
8420,00:42:09,2017-10-11,1,Dubravice 1,4,preset4
8421,01:41:40,2017-10-11,1,Dubravice 1,4,preset4
8422,05:43:06,2017-10-11,3,Kamenar 1,41,preset7
8423,06:04:49,2017-10-11,1,Dubravice 1,4,preset4
8424,06:11:10,2017-10-11,1,Dubravice 1,4,preset4
8425,07:27:48,2017-10-11,2,Dubravice 2,20,preset3
8426,07:36:20,2017-10-11,4,Kamenar 2,59,preset8
8427,07:37:14,2017-10-11,1,Dubravice 1,4,preset4
8428,08:01:35,2017-10-11,2,Dubravice 2,19,preset2
8429,09:29:32,2017-10-11,1,Dubravice 1,4,preset4
8430,10:04:00,2017-10-11,4,Kamenar 2,56,preset5
8431,10:43:31,2017-10-11,3,Kamenar 1,36,preset2
8432,12:42:58,2017-10-11,3,Kamenar 1,36,preset2
8433,12:49:45,2017-10-11,4,Kamenar 2,59,preset8
8434,12:54:06,2017-10-11,1,Dubravice 1,4,preset4
8435,13:04:35,2017-10-11,2,Dubravice 2,24,preset7
8436,13:10:45,2017-10-11,2,Dubravice 2,24,preset7
8437,13:16:58,2017-10-11,2,Dubravice 2,24,preset7
8438,13:42:04,2017-10-11,2,Dubravice 2,24,preset7
8439,14:34:52,2017-10-11,4,Kamenar 2,56,preset5
8440,14:54:03,2017-10-11,2,Dubravice 2,24,preset7
8441,15:07:49,2017-10-11,1,Dubravice 1,4,preset4
8442,15:19:18,2017-10-11,4,Kamenar 2,56,preset5
8443,15:26:08,2017-10-11,4,Kamenar 2,56,preset5
8444,15:51:15,2017-10-11,1,Dubravice 1,4,preset4
8445,16:56:07,2017-10-11,1,Dubravice 1,4,preset4
8446,17:14:43,2017-10-11,1,Dubravice 1,4,preset4
8447,17:27:06,2017-10-11,1,Dubravice 1,4,preset4
8448,17:51:48,2017-10-11,2,Dubravice 2,24,preset7
8449,18:44:54,2017-10-11,2,Dubravice 2,24,preset7
8450,07:58:40,2017-10-12,2,Dubravice 2,24,preset7
8451,08:49:16,2017-10-12,2,Dubravice 2,24,preset7
8452,09:33:01,2017-10-12,1,Dubravice 1,1,preset1
8453,10:24:15,2017-10-12,1,Dubravice 1,4,preset4
8454,10:30:16,2017-10-12,2,Dubravice 2,24,preset7
8455,11:20:38,2017-10-12,2,Dubravice 2,24,preset7
8456,11:23:00,2017-10-12,2,Dubravice 2,22,preset5
8457,11:33:12,2017-10-12,2,Dubravice 2,24,preset7
8458,11:43:52,2017-10-12,2,Dubravice 2,19,preset2
8459,11:49:01,2017-10-12,2,Dubravice 2,24,preset7
8460,12:30:05,2017-10-12,2,Dubravice 2,24,preset7
8461,12:35:35,2017-10-12,4,Kamenar 2,56,preset5
8462,12:56:08,2017-10-12,4,Kamenar 2,56,preset5
8463,13:04:59,2017-10-12,2,Dubravice 2,24,preset7
8464,13:54:31,2017-10-12,4,Kamenar 2,56,preset5
8465,14:40:30,2017-10-12,4,Kamenar 2,59,preset8
8466,15:01:59,2017-10-12,2,Dubravice 2,24,preset7
8467,16:18:39,2017-10-12,4,Kamenar 2,56,preset5
8468,16:32:14,2017-10-12,4,Kamenar 2,56,preset5
8469,16:35:48,2017-10-12,2,Dubravice 2,24,preset7
8470,16:48:59,2017-10-12,4,Kamenar 2,56,preset5
8471,17:16:24,2017-10-12,4,Kamenar 2,56,preset5
8472,17:43:33,2017-10-12,6,Srima 2,87,preset2
8473,17:47:05,2017-10-12,1,Dubravice 1,4,preset4
8474,00:27:07,2017-10-13,4,Kamenar 2,56,preset5
8475,02:46:31,2017-10-13,4,Kamenar 2,56,preset5
8476,06:06:42,2017-10-13,2,Dubravice 2,19,preset2
8477,06:23:55,2017-10-13,5,Srima 1,71,preset3
8478,07:01:05,2017-10-13,4,Kamenar 2,56,preset5
8479,07:54:34,2017-10-13,2,Dubravice 2,24,preset7
8480,07:55:23,2017-10-13,4,Kamenar 2,56,preset5
8481,08:05:22,2017-10-13,1,Dubravice 1,4,preset4
8482,08:22:51,2017-10-13,2,Dubravice 2,24,preset7
8483,08:35:47,2017-10-13,4,Kamenar 2,59,preset8
8484,08:41:31,2017-10-13,2,Dubravice 2,24,preset7
8485,08:58:22,2017-10-13,3,Kamenar 1,40,preset6
8486,09:09:46,2017-10-13,2,Dubravice 2,24,preset7
8487,09:39:29,2017-10-13,4,Kamenar 2,59,preset8
8488,10:03:49,2017-10-13,2,Dubravice 2,24,preset7
8489,11:51:23,2017-10-13,4,Kamenar 2,56,preset5
8490,12:24:50,2017-10-13,4,Kamenar 2,56,preset5
8491,13:25:38,2017-10-13,4,Kamenar 2,56,preset5
8492,13:35:11,2017-10-13,2,Dubravice 2,24,preset7
8493,13:58:47,2017-10-13,4,Kamenar 2,56,preset5
8494,14:05:25,2017-10-13,4,Kamenar 2,56,preset5
8495,14:22:30,2017-10-13,2,Dubravice 2,24,preset7
8496,14:25:17,2017-10-13,4,Kamenar 2,56,preset5
8497,14:44:33,2017-10-13,2,Dubravice 2,24,preset7
8498,14:59:32,2017-10-13,2,Dubravice 2,22,preset5
